Actual Sales,Predicted Sales
6.0,11.807668
26.0,34.701508
99.0,129.00867
93.0,110.39996
510.0,601.51794
0.0,-11.803292
0.0,-15.411302
12.0,5.910297
0.0,-18.672352
191.0,102.43582
78.0,43.1041
10.0,22.497257
0.0,28.158472
0.0,22.769121
0.0,23.64336
0.0,24.741898
0.0,31.454674
1.0,30.294933
63.0,45.381767
4545.0,4501.879
220.044,184.24152
407.0,398.40488
240.479,252.4092
1099.0,995.41437
1408.0,1676.5554
0.0,25.714302
647.539,660.83356
0.0,28.423185
2107.0,2536.7383
2.0,34.63219
0.0,27.074976
3.0,34.65358
0.0,32.340378
515.438,587.017
235.0,279.91342
0.0,24.882887
0.0,-11.528148
0.0,-10.492183
0.0,-11.8432045
1.0,-7.983525
8.0,-0.9877791
1221.0,961.87646
2.0,12.174581
42.0,45.6741
73.0,79.05681
86.0,102.82729
324.0,312.31677
0.0,-7.120879
0.0,-9.528103
0.0,-10.14596
480.0,240.50739
0.0,-8.788366
0.0,-10.204416
1.0,-6.916669
84.641,72.409386
0.0,25.643623
0.0,27.84405
318.907,239.0122
427.801,400.22043
0.0,25.715096
132.0,130.76855
0.0,-23.468227
0.0,-23.99286
0.0,10.844395
0.0,-19.318676
4.0,9.77231
0.0,1.2471838
0.0,0.72255
35.067,47.06141
102.838,102.60978
0.0,0.9145723
0.0,2.921417
133.0,116.54367
83.223,94.35036
0.0,-0.20278221
0.0,-22.606419
510.0,56.710114
0.0,4.071476
0.0,1.1533755
0.0,0.903278
0.0,0.78526163
0.0,1.8212278
0.0,0.47020775
0.0,4.3298817
14.0,10.8435335
1502.0,1517.2202
19.625,26.981804
50.0,73.162125
4.0,8.660364
0.0,-11.410131
0.0,-21.190367
0.0,-22.547962
0.0,40.17131
0.0,-23.800837
0.0,-21.642626
0.0,30.991888
0.0,28.003948
0.0,-24.918196
0.0,23.739676
0.0,-15.45321
0.0,-20.643936
0.0,-23.562035
0.0,-23.812132
0.0,-2.5920393
0.0,-23.930147
0.0,-24.245203
0.0,-20.38553
0.0,-12.742317
0.0,83.88987
0.0,-0.25535232
0.0,24.205725
0.0,45.43955
0.0,39.593452
0.0,52.58771
0.0,-21.930103
0.0,58.325874
0.0,-22.894186
0.0,-11.160035
0.0,-8.241934
3.0,-3.0512002
0.0,3.2085035
0.0,1.7924521
4.0,5.0801897
6.0,-3.9402015
0.0,-14.934305
0.0,-15.4589405
10.0,19.808662
57.054,59.870384
0.0,-15.266916
0.0,-13.108702
69.0,121.3127
351.0,487.63007
80.584,91.09873
56.0,87.06078
2.0,-6.836033
0.0,-12.110013
0.0,-15.028114
0.0,-15.278211
0.0,-15.396227
0.0,-14.36026
0.0,-15.711283
0.0,-11.851606
9.0,-5.0720434
1144.0,1078.3392
0.0,-16.384275
2.0,8.668569
0.0,1.8509085
0.0,2.468767
0.0,0.4060071
0.0,-20.023378
39.0,35.2176
104.507,75.73537
0.0,0.5980317
0.0,2.7562482
127.0,147.90697
259.591,144.79674
0.0,-0.5193262
16.0,46.896275
10.0,8.496509
178.0,213.37901
0.0,3.7549336
0.0,0.46872118
0.0,1.5046871
0.0,0.1536671
4.0,4.013338
25.0,8.671965
2310.0,2150.7664
33.67,24.077497
82.0,57.324673
199.0,117.79478
169.0,122.805214
857.0,754.0683
0.0,0.5867374
207.52,118.67698
23.0,41.93306
47.0,87.93432
2307.0,2176.3508
20.133999,26.556938
71.0,60.2183
166.82,112.03856
207.0,133.90262
748.0,675.33936
0.0,5.768034
298.0,257.2961
0.0,5.150172
639.0,471.08246
1.0,6.5077696
8.0,13.252757
0.0,5.091716
5.0,0.13441202
0.0,-11.066226
0.0,-11.590862
13.0,22.884186
84.6,64.09627
0.0,-11.398837
0.0,-9.240622
53.0,78.21022
45.384,59.150166
0.0,-12.516197
76.0,36.35555
0.0,8.37946
99.0,88.33387
0.0,7.3126087
0.0,4.8039494
327.0,427.27585
0.0,-13.396181
75.0,134.51088
0.0,-14.014038
180.0,163.81122
1.0,-12.656444
0.0,-14.0724945
7.0,-10.784752
8.0,13.058592
0.0,4.229906
0.0,3.70527
0.0,3.452928
40.0,38.633816
0.0,3.8972938
0.0,6.0555143
160.0,148.89322
209.586,155.22878
0.0,2.7799344
80.0,47.677017
3.0,11.3544
0.0,7.0542
0.0,4.136098
0.0,3.8859994
0.0,3.7679837
77.103,78.55617
158.0,172.47647
0.0,0.8368349
0.0,2.785307
0.0,0.014526999
31.0,43.29139
120.537,124.511955
0.0,0.20655099
0.0,0.08475211
91.0,96.53712
836.034,1104.1426
0.0,-0.91080445
38.0,46.171112
3.0,8.486416
0.0,2.660955
0.0,0.53916246
0.0,0.44535404
1.0,0.07724057
0.0,1.1132035
0.0,-0.23781575
0.0,1.5856844
9.0,13.472541
1573.0,1513.0433
37.0,38.5029
54.0,52.608303
111.75,114.38154
267.0,240.68268
528.0,560.1951
0.0,0.19525667
0.0,2.0772855
14.703,16.422634
0.0,29.797844
140.0,165.05794
377.644,466.60666
0.0,27.486069
129.0,76.001335
7.0,36.658943
19.0,29.312778
0.0,28.842222
0.0,28.592125
0.0,28.47411
0.0,29.510078
0.0,28.159054
4.0,33.085575
2.0,24.870703
2708.0,3467.2744
107.464,67.050995
174.0,163.7513
215.703,157.47504
623.0,533.43896
1067.0,1178.6279
0.0,30.474155
456.778,463.62683
0.0,29.8563
1596.0,1551.5128
1.0,31.213894
11.0,33.549545
0.0,28.402674
267.889,245.05927
556.0,514.0069
0.0,-14.760051
0.0,-17.708279
0.0,23.734531
0.0,-18.326141
0.0,-16.525179
0.0,-16.968544
0.0,-18.38459
0.0,-15.0968485
0.0,-2.5028155
0.0,-19.246397
0.0,-19.771029
0.0,31.050745
0.0,12.60112
0.0,-19.579008
0.0,-15.962948
0.0,24.607601
0.0,-20.696363
0.0,11.902484
0.0,-11.084999
0.0,-15.259186
0.0,-19.340206
0.0,-19.708315
370.0,457.83618
0.0,-19.590303
0.0,38.8908
0.0,1.459425
0.0,35.395233
0.0,5.5299053
0.0,2.8170235
0.0,1.4009689
1.0,4.68871
0.0,-2.5028155
0.0,-19.246397
0.0,-19.771029
0.0,12.60112
0.0,38.8908
0.0,-19.579008
0.0,-15.962948
0.0,24.607601
0.0,18.03446
0.0,-3.8207889
0.0,11.902484
0.0,-11.084999
0.0,-15.259186
0.0,-19.340206
0.0,-19.590303
0.0,-19.708315
0.0,-18.672352
0.0,-20.023378
0.0,-15.411302
0.0,-5.5612903
0.0,-70.480644
0.0,-20.696363
0.0,28.60342
0.0,-3.8207889
110.966,98.77696
140.0,108.17211
141.449,125.3444
297.0,241.95575
413.0,468.9422
0.0,7.4412584
269.083,322.58432
0.0,6.8234005
874.0,721.72894
1.0,8.180997
0.0,6.764944
3.0,10.052686
17.0,38.078335
2.0,8.641799
0.0,-1.9058561
31.0,47.24568
111.585,117.94925
0.0,-1.713834
0.0,0.29301095
142.0,121.92177
496.949,298.33334
0.0,-2.8311882
52.0,46.040115
14.0,6.341686
0.0,1.4430726
0.0,-1.3812232
0.0,-1.4750308
1398.0,1550.1508
1.0,8.985831
0.0,2.167449
279.119,223.06058
572.0,361.90173
293.0,321.8536
1.0,3.5250447
0.0,2.108993
15.684999,15.784288
0.0,5.903137
0.0,5.3785048
41.232,54.015385
165.233,130.98035
23.0,15.337151
0.0,5.570526
78.0,120.240974
128.669,168.03273
0.0,4.4531717
111.0,58.179127
16.0,13.316316
3.0,8.727429
0.0,5.809329
0.0,5.5592318
0.0,5.4412155
0.0,6.4771786
0.0,5.1261616
0.0,7.5773687
0.0,-1.7251284
4.0,5.3967295
0.0,-0.80717915
1.0,3.2677064
0.0,0.34960338
0.0,0.0995059
0.0,-0.01851039
0.0,1.0174555
0.0,-0.33356425
0.0,3.5261102
18.0,9.873131
1660.0,1364.82
53.916,32.666344
124.0,90.79833
120.116,115.58939
0.0,28.411396
346.0,255.46141
594.0,467.71573
0.0,1.9815359
245.995,268.7018
0.0,1.3636773
1803.0,1185.7511
0.0,1.3052212
3.0,4.5929594
34.686,42.94227
0.0,-1.8431444
22.0,8.166319
198.0,66.749886
3.0,2.7212758
218.249,258.88266
0.0,-2.1581984
3.0,1.7014757
0.0,-1.0065536
34.0,8.59905
1421.0,1422.7775
17.0,30.239498
36.0,84.66518
80.283,113.76476
137.0,189.72742
466.0,463.27664
0.0,0.15690112
225.0,269.36523
0.0,-0.4609573
0.0,28.936031
2.0,0.8966418
388.0,364.14032
0.0,2.1176457
0.0,0.11080024
129.941,108.65193
81.931,58.584248
80.0,113.706345
0.0,0.44341063
0.0,-0.51941353
5.0,2.768324
8.0,10.970912
0.0,-0.08122204
134.0,177.52287
5.0,4.8548856
2026.0,1826.8802
15.195,29.663698
81.0,69.05131
112.0,104.41268
128.0,156.74998
752.0,632.5452
0.0,-7.0662293
0.0,-7.684089
654.0,518.11725
0.0,-6.326492
2.0,-5.5216584
2.0,-4.4548
29.809,22.712389
0.0,-10.769757
0.0,-8.569332
97.583,99.04509
285.18,246.26678
0.0,-10.698285
0.0,-7.606741
162.0,206.14186
0.0,-7.742538
0.0,-6.465344
0.0,-8.030303
0.0,-5.1477423
183.927,202.77216
434.43802,499.13483
0.0,-5.765601
437.0,493.63022
1.0,-4.4080048
498.0,483.61047
0.0,-5.82405
1.0,-2.536313
0.0,4.2764773
0.0,-8.604349
0.0,-9.1289835
56.0,45.092545
53.593998,75.072754
0.0,-8.936957
132.0,128.77397
41.613,117.90649
0.0,-10.054316
18.0,59.30427
4.0,0.7525228
0.0,-8.617715
0.0,-8.948252
0.0,-9.066269
0.0,-9.381333
0.0,-6.6226563
12.138,15.536888
22.0,92.51152
0.0,5.654349
160.0,184.0991
88.008,165.86615
0.0,2.9856403
6.0,78.12852
10.0,13.792465
3.0,6.5745997
0.0,3.7256734
0.0,4.0917
0.0,3.9736855
0.0,4.1029944
0.0,5.0096545
5.0,7.5182843
19.0,17.382065
2667.0,2190.0186
23.0,39.678524
56.0,81.362526
105.73,110.046745
234.0,184.97823
158.0,180.80241
1064.0,854.3459
0.0,5.973719
0.0,3.6586215
58.226,85.88562
49.0,58.865616
0.0,3.9109719
30.0,10.42187
0.0,-1.4027107
0.0,-6.414035
0.0,-3.1242514
0.0,-12.770011
0.0,-11.671485
0.0,-4.9586983
0.0,-4.166341
22.0,12.518878
2360.0,2136.8315
106.0,93.35378
145.0,148.88916
140.434,190.32214
442.0,430.81897
1209.0,794.4487
0.0,-10.699079
296.45898,303.76675
0.0,-7.9901915
1008.0,969.0355
4.0,-1.7811924
0.0,-9.338403
2.0,-1.7598044
0.0,4.4356103
0.0,-4.073
126.762,106.172356
0.0,21.157633
105.686,43.894352
4.0,-1.9672217
0.0,-8.546626
0.0,-11.120212
0.0,-11.914629
0.0,-12.032643
0.0,-10.996678
0.0,-12.347705
1.0,-7.8340483
3.0,1.9093975
1926.0,1736.4508
54.0,152.19844
21.647,22.858315
105.0,93.26985
298.0,68.90991
714.0,615.9529
0.0,-10.032601
168.0,174.82712
0.0,-10.650466
2049.0,886.77344
2.0,-9.292866
0.0,-10.708915
0.0,-7.421172
49.0,54.977768
0.0,-13.020684
155.007,135.19302
127.0,122.65098
8.0,9.156893
100.0,43.350822
728.0,617.8092
6214.0,4819.9766
278.605,283.17984
570.0,510.4879
480.296,463.8972
1466.0,1451.0856
2194.0,2142.9016
0.0,10.79202
828.317,835.29724
0.0,11.518312
3647.0,3857.321
8.0,27.979116
0.0,14.540895
10.0,28.000505
0.0,4.305855
0.0,-11.570724
0.0,-12.095357
41.0,41.81152
64.781,82.69985
0.0,-11.903335
0.0,-8.188719
0.0,-7.0315437
74.0,70.9698
0.0,-28.9768
0.0,56.50623
0.0,-24.82725
12.0,6.1949644
0.0,-6.6858606
0.0,-7.210495
32.0,50.44248
75.8,73.982574
0.0,-7.018471
0.0,-4.9466286
159.0,125.98523
117.486,127.88075
0.0,-28.114996
0.0,-8.135829
15.0,6.6385126
1.0,-4.546857
0.0,-6.6992254
0.0,-7.029765
0.0,-7.1477814
0.0,-6.1118155
0.0,-7.462845
0.0,-3.603171
13.0,8.718865
1431.0,1294.8186
6.0,62.87289
0.0,-26.69895
0.0,49.1339
0.0,-28.056543
0.0,-29.309412
0.0,-24.451328
0.0,30.055305
0.0,80.59078
0.0,-30.426771
0.0,38.763245
0.0,-15.366874
0.0,-24.412666
0.0,-28.066227
0.0,-29.320707
0.0,-29.438726
0.0,-28.402761
0.0,-29.753786
0.0,-24.86514
0.0,-13.224444
0.0,28.695436
0.0,11.289149
0.0,25.227562
0.0,44.71104
0.0,34.78007
0.0,27.221804
0.0,-27.438684
0.0,44.11033
0.0,-29.50144
0.0,5.355865
0.0,-9.761069
0.0,6.713451
0.0,9.509515
0.0,8.984881
50.0,44.500954
78.183,90.74712
0.0,9.176904
0.0,10.660583
313.0,199.68932
201.486,197.94313
0.0,8.05955
3.0,94.16073
7.0,16.496435
12.0,17.02297
0.0,9.415708
0.0,9.165609
0.0,9.047595
0.0,10.08356
0.0,8.732543
0.0,12.59221
27.0,16.547226
3649.0,2642.4082
16.0,35.508648
49.0,65.02181
0.0,12.333806
2.0,-8.25811
0.0,-11.545857
0.0,-10.129816
60.0,75.10074
85.554,137.87875
0.0,-13.857638
6.0,73.33147
1.0,-2.4129097
0.0,-9.583384
0.0,-11.806558
0.0,-12.751575
0.0,-12.869592
0.0,-11.833623
0.0,-13.184651
0.0,-9.324973
7.0,0.44500375
978.0,1137.0565
19.0,13.900147
36.0,48.18957
58.0,72.30039
73.0,87.133705
325.0,366.70493
0.0,-10.869552
91.0,107.250145
0.0,-11.487409
518.0,500.11673
254.168,156.56262
0.0,-12.740281
228.0,143.91043
0.0,11.047641
33.0,28.175436
86.0,60.928204
151.0,116.44507
149.0,133.23883
1009.0,780.7457
0.0,3.2523494
174.0,217.14787
0.0,2.634491
377.0,525.9017
0.0,3.9920876
1980.0,2182.272
0.0,2.5760345
1.0,-0.8295676
0.0,-13.451827
0.0,-13.976462
24.0,22.950323
46.377,67.78574
0.0,-13.784438
0.0,-11.626222
85.0,123.20891
0.0,22.80112
66.034996,138.83978
4.0,5.8637724
6.0,9.105161
2.0,4.7969227
0.0,0.9372496
703.0,485.56137
0.0,10.42978
1483.0,831.0694
1.0,11.787376
0.0,10.371324
3.0,13.659059
2.0,10.964669
0.0,1.714225
0.0,1.1895894
33.0,37.660362
72.223,82.95182
0.0,1.381614
0.0,3.5398307
152.0,146.64502
146.294,193.42903
0.0,0.26425588
125.0,84.22144
18.0,9.227686
0.0,4.538517
0.0,1.6204172
0.0,1.3703196
0.0,1.2523032
0.0,2.2882695
1077.0,724.18
28.546999,57.49238
7.0,21.502453
0.0,-12.932305
955.0,860.2003
0.0,12.159332
462.161,395.35797
0.0,11.541474
662.0,662.0732
1.0,12.899071
0.0,11.483026
7.0,14.770763
28.548,24.430199
0.0,14.626011
517.0,412.29486
0.0,14.101375
93.062996,94.65449
0.0,14.293399
0.0,15.577312
214.0,200.95058
375.09198,255.25357
0.0,13.176049
38.0,93.91722
6.0,24.048811
13.0,16.765015
0.0,13.916077
144.082,138.64342
154.609,116.83152
104.0,94.1189
129.555,101.25842
0.0,5.297416
8.0,8.585142
24.194,21.355312
0.0,10.621219
0.0,10.096582
149.368,131.2732
65.770004,90.6497
0.0,10.288607
0.0,11.57252
247.0,197.97017
171.008,210.56364
0.0,9.171259
13.0,90.9799
10.0,20.044018
4.0,12.760221
0.0,9.911284
0.0,10.277312
0.0,10.159296
0.0,11.195259
0.0,9.8442335
0.0,13.703904
24.0,22.221369
2890.0,2547.5278
0.0,14.2821045
0.0,14.164088
0.0,15.200051
0.0,13.849026
0.0,-22.842678
0.0,-25.065847
0.0,-26.010866
0.0,-26.128881
0.0,-25.09292
0.0,-26.443941
0.0,-22.584274
0.0,-7.8973694
0.0,57.26374
0.0,3.1256557
0.0,30.810051
0.0,42.70834
0.0,49.80088
0.0,32.33687
0.0,-24.128843
0.0,44.029675
0.0,-24.746702
0.0,50.47985
0.0,-23.389109
0.0,-24.805155
0.0,-21.517412
0.0,1.7353106
0.0,-12.40767
0.0,-15.263542
616.0,649.3315
0.0,52.738277
0.0,84.99441
5.0,17.708694
38.0,34.865147
3055.0,2828.4849
144.0,108.1329
174.0,116.24503
85.911,116.65569
531.0,459.86142
1386.0,1012.58185
0.0,16.164125
391.70898,391.2144
0.0,15.546267
879.0,879.1285
1.0,16.903864
0.0,15.487818
8.0,18.775553
0.0,-8.686869
0.0,-25.666956
0.0,-26.191599
0.0,10.727988
0.0,44.233063
0.0,-25.99957
0.0,-22.977886
0.0,38.26477
0.0,-27.116922
0.0,22.42659
1546.0,1290.4167
0.0,19.126787
0.0,15.9510565
0.0,11.697542
0.0,21.170565
0.0,-5.4693956
0.0,-14.599416
0.0,9.187902
0.0,-14.599416
0.0,27.744328
0.0,-14.620804
0.0,-19.121618
0.0,15.791938
0.0,-14.599416
0.0,11.378455
0.0,15.049211
183.181,168.12816
430.257,334.1285
0.0,13.060657
0.0,15.39271
219.0,189.40489
742.747,784.8775
0.0,15.632371
30.0,136.58737
83.394,55.068928
0.0,-4.2025223
0.0,-3.3644102
0.0,-13.957305
0.0,-14.599416
0.0,27.5876
0.0,-14.620804
0.0,-19.121618
0.0,-14.599416
0.0,5.141917
0.0,-14.599416
0.0,-16.63262
0.0,14.571434
0.0,16.41725
0.0,-14.599416
0.0,-12.940821
0.0,7.072599
0.0,39.69399
0.0,-16.049467
0.0,27.412254
0.0,-13.286775
0.0,-12.613601
0.0,-13.557254
0.0,-14.610741
0.0,-16.60332
0.0,-16.093107
0.0,-19.798792
15.0,18.395075
0.0,9.187902
9.0,15.204743
0.0,11.256786
0.0,-2.4037216
10.0,121.01862
2.0,0.35897455
2.0,-1.5809742
0.0,-4.943939
0.0,-6.779317
0.0,-2.9575772
0.0,-6.527605
0.0,-11.918328
0.0,-15.813565
670.851,861.3267
141.0,12.060804
130.594,119.53879
99.0,138.74828
385.471,312.03705
490.0,536.54205
0.0,-0.9536643
433.076,419.66138
0.0,-0.9536643
1401.0,1422.9335
4.0,-4.760962
0.0,-11.068761
4539.0,4073.8762
310.0,255.91408
0.0,-1.6684268
0.0,-4.975446
0.0,15.078515
0.0,11.508496
0.0,6.117761
0.0,1.7187185
21.0,22.05603
3663.0,3607.063
160.607,135.95108
375.0,289.49335
287.538,246.0629
799.0,732.96155
1293.0,1321.3092
0.0,17.082436
608.383,533.38696
0.0,17.082436
1964.0,2322.9531
7.0,13.275139
0.0,6.967335
4.0,17.082436
31.6,15.795978
0.0,-6.657648
0.0,-2.9868817
127.561005,158.52676
197.711,295.1426
0.0,12.221679
9.0,-0.9536643
0.0,-14.599416
0.0,21.170565
0.0,1.617058
0.0,2.7155824
0.0,9.428366
0.0,9.722612
15.0,26.360254
3123.0,2823.5532
75.0,110.849045
178.0,186.2456
189.684,212.66734
449.0,464.06464
0.0,11.262811
976.0,977.9366
326.79,379.88828
0.0,6.3968706
1049.0,1199.0553
1.0,12.605867
0.0,5.0486593
3.0,12.627255
3.0,7.984853
0.0,-0.14378911
0.0,-2.1770108
15.0,44.036217
0.0,3.6879916
0.0,7.147479
0.0,11.464084
7.0,15.841474
0.0,-14.901797
286.0,211.67499
174.712,175.8345
812.0,602.22943
1056.0,881.3938
0.0,-0.38841107
505.957,382.48273
0.0,2.320467
1582.0,1548.8225
0.0,8.529471
0.0,0.972253
1.0,8.550859
42.818,37.718258
0.0,3.617312
0.0,5.8177347
143.561,120.42531
360.25198,310.54147
0.0,3.688785
0.0,5.3702183
183.0,188.46075
566.042,604.1775
0.0,10.314062
17.0,111.83489
23.278,29.50966
0.0,-5.4693956
0.0,-0.14378911
94.0,102.32911
0.0,-16.63262
0.0,14.571434
0.0,16.41725
0.0,-14.599416
0.0,-12.940821
0.0,7.072599
0.0,39.69399
0.0,-16.049467
0.0,27.412254
0.0,-13.286775
0.0,-14.599416
0.0,-12.613601
0.0,-14.610741
0.0,-16.60332
0.0,-16.093107
0.0,-19.798792
0.0,-13.957305
0.0,-3.3644102
0.0,-4.2025223
0.0,15.791938
0.0,15.9510565
0.0,11.697542
0.0,-13.557254
0.0,5.141917
1.0,-0.14378911
0.0,-4.6660023
48.718002,74.0511
0.0,-1.5938544
3.0,53.242355
3.0,1.16885
0.0,0.3568973
0.0,0.14318526
0.0,-0.15511394
0.0,-2.147714
0.0,-3.372362
0.0,-5.3431873
0.0,-0.25038338
4.0,8.313105
1966.0,1487.1553
9.47,17.951046
26.0,38.131916
111.0,87.51618
47.0,47.00812
754.0,596.19336
0.0,-0.14378911
159.0,148.77762
0.0,-0.14378911
497.0,292.00156
2.0,-0.1651771
0.0,-2.5480986
13.440001,18.387032
0.0,-10.952824
0.0,-8.7523985
0.0,-2.7644498
0.0,-3.0706675
381.0,372.66293
1248.043,1500.1106
0.0,-13.643175
18.0,113.77298
1.0,7.5253086
4.0,4.3623037
0.0,4.9084487
0.0,-11.551881
692.734,636.26654
0.0,-4.549915
0.0,1.0132947
0.0,1.2776918
26.0,14.765364
5391.0,5067.0864
182.564,194.90338
196.0,192.4567
571.278,500.95947
657.0,705.1673
1749.0,1703.0609
0.0,-10.995794
0.0,0.63874
98.0,183.90997
0.0,-4.8675194
0.0,-2.923576
1.0,22.470034
20.0,19.307026
0.0,19.853167
0.0,3.3928516
0.0,10.394811
0.0,15.583468
0.0,15.95802
0.0,16.222424
28.0,28.95456
5755.0,5720.908
206.948,197.78468
315.0,233.39586
476.125,462.3451
1014.0,894.4418
1840.0,1734.8113
0.0,3.9489386
760.515,630.8905
0.0,4.6752524
2423.0,2420.6995
9.0,21.136005
0.0,7.6978006
6.0,21.157394
61.707,29.423187
476.82,463.56848
18.0,132.80846
0.0,-10.269478
1.0,6.191282
1816.0,1779.2572
0.0,-6.9342923
707.752,620.6595
0.0,-6.207977
2454.0,2517.6584
7.0,10.252788
0.0,-3.1854365
14.0,10.274176
159.658,90.12604
0.0,18.864239
1022.0,947.0149
0.0,16.920317
823.428,618.03186
0.0,4.946081
0.0,12.482949
297.0,345.44165
1473.066,1289.0986
0.0,8.1446495
71.0,265.20615
6.0,28.280935
5.0,24.290085
0.0,25.822838
429.112,445.39825
455.286,458.9224
423.0,324.14883
238.0,241.20158
0.0,-7.2469373
7.0,6.2126694
148.367,69.801704
0.0,1.1379282
0.0,-0.8060155
322.06702,229.8834
613.794,623.43085
0.0,1.2970545
0.0,0.99083656
348.0,337.6693
1264.821,1331.2173
0.0,-9.581674
42.0,166.41537
6.0,11.586813
17.0,8.423806
0.0,8.969951
0.0,-7.4903784
1.0,-0.48841342
0.0,4.700246
0.0,5.0747995
1.0,5.3391967
29.0,26.166946
6394.0,5612.0317
1874.0,1714.8636
0.0,1.3015572
1011.859,1306.1372
364.0,371.82547
5.0,-1.964258
0.0,-9.521469
5.0,-1.9428699
60.406,31.788681
0.0,-8.06898
0.0,-4.3982162
154.77,164.2347
230.569,277.88364
0.0,-6.386778
0.0,-3.0797613
807.0,733.6504
118.0,170.33992
0.0,-3.8150544
14.0,120.16168
9.0,-1.0523593
8.0,-2.0969799
0.0,-6.3552713
0.0,-8.19065
0.0,-4.3689117
0.0,-7.938937
0.0,-13.329661
0.0,-17.224897
466.12,582.8842
0.0,-8.173257
365.747,334.73294
0.0,-10.882145
99.0,98.86202
132.455,225.27682
0.0,-10.881351
0.0,-7.7898064
198.0,180.97742
340.484,476.0101
0.0,-4.2560654
11.0,92.99417
30.0,19.709259
0.0,-1.5857763
0.0,-6.5971003
0.0,-3.3073168
0.0,-12.953077
0.0,-11.854551
0.0,-5.1417637
1.0,-4.3494062
19.0,10.824129
2864.0,2520.1206
80.364,92.33296
138.0,148.81009
236.865,205.25638
304.0,338.86102
1120.0,932.6453
51.0,13.873417
2558.0,2489.9075
102.875,133.86464
232.0,200.86612
0.0,-9.107394
0.0,-18.767912
3.0,5.1692657
4527.0,3953.704
100.394,137.03941
119.0,153.62634
406.404,425.39343
481.0,523.9918
1390.0,1314.607
0.0,-3.908001
465.163,433.71307
0.0,-3.908001
1328.0,1280.5386
3.0,-7.7153015
0.0,-14.02311
8.0,-3.908001
93.919,49.663124
0.0,12.02115
0.0,10.077207
237.828,216.44923
579.248,632.17694
0.0,12.180278
0.0,11.362194
0.0,-9.481936
0.0,25.996588
0.0,-5.911916
0.0,-7.8982778
189.115,228.758
621.0,565.517
809.0,887.21594
0.0,-2.364999
358.974,424.41757
0.0,-2.364999
1631.0,1733.3945
4.0,-6.172295
0.0,-12.480092
2.0,-2.364999
30.373,17.603672
0.0,-18.748262
0.0,-5.9412203
86.084,136.0299
529.426,615.317
0.0,-7.9297853
0.0,-4.622763
340.0,332.5995
1308.432,1430.6427
0.0,-14.501813
9.0,107.873825
9.0,-2.5953624
1.0,-4.147062
0.0,-9.73365
1.0,203.93787
0.0,-16.858683
0.0,-10.627537
2.0,9.715556
0.0,4.067896
0.0,1.5127592
0.0,1.2626619
0.0,1.1446459
0.0,2.1806097
0.0,0.82958466
0.0,2.8904953
6.0,12.396507
1873.0,1938.2358
1.0,51.71432
29.0,30.511654
162.0,172.2799
127.0,141.45277
654.0,790.2033
0.0,3.144683
141.0,210.4933
0.0,2.5268247
599.0,898.368
1.0,3.8844237
0.0,2.4683754
4.0,5.756109
45.0,70.58757
0.0,0.156594
169.556,220.92673
85.0,120.03945
0.0,-2.0790286
0.0,-0.018116329
8.0,9.487899
1345.0,1493.6222
30.659,27.60304
76.0,71.07415
93.151,138.55125
186.0,158.89423
326.0,514.5641
0.0,0.2360713
638.0,480.31674
0.0,-0.3817867
518.0,781.5327
0.0,0.9758124
0.0,-0.4402355
5.0,2.8475003
2.0,13.841259
0.0,1.6065674
0.0,1.0819323
35.0,37.991966
134.545,105.74558
0.0,1.2739563
0.0,3.4730835
4.0,8.631029
0.0,-0.72799927
0.0,-5.2693143
27.0,31.247662
0.0,-4.4075065
1.0,-1.1197697
2.0,6.991838
0.0,-8.420637
0.0,-8.945271
17.0,26.672243
23.751999,84.09916
0.0,-8.753247
0.0,-6.5541177
128.0,144.90541
1.0,-2.9914594
89.846,181.6616
6.0,41.969208
3.0,-0.17284833
0.0,-5.4194207
0.0,-8.514446
0.0,-8.478305
0.0,-8.882558
0.0,-7.8465924
0.0,-9.19762
0.0,-7.136705
0.0,3.1596122
0.0,-9.213157
319.0,399.32938
0.0,-4.3490567
144.0,214.1237
74.656,88.578964
0.0,-5.6019244
0.0,-3.402801
142.0,150.06506
88.939,177.08969
0.0,-6.7192893
4.0,44.838448
1.0,2.9784694
0.0,-2.807988
0.0,-5.3631206
0.0,-5.326981
0.0,-5.731236
0.0,-4.695272
0.0,-6.0463004
0.0,-3.9853864
6.0,5.5206275
2029.0,1925.9648
14.0,22.670511
81.0,65.19071
168.0,154.296
78.0,125.9178
805.0,804.3901
0.0,-3.7312007
0.0,-5.7939496
2119.0,1839.4655
0.0,-1.7639663
0.0,-1.3958519
272.056,276.757
0.0,-5.120226
0.0,-2.5003588
121.0,154.85011
582.045,628.3089
0.0,-3.5976365
20.0,104.831215
12.0,15.089054
5.0,3.5883174
0.0,-0.93314654
84.0,85.8412
0.0,3.1453238
0.0,-6.0934267
0.0,0.61935306
0.0,-3.5158377
11.0,17.01544
2492.0,2251.0479
72.0,83.94307
187.0,163.38168
212.818,179.23982
469.0,445.72623
771.0,806.85657
0.0,-7.1919537
0.0,-2.9912767
0.0,-5.191698
30.909,27.944307
0.0,-19.846767
0.0,24.675493
0.0,-10.287805
0.0,-14.409585
0.0,-18.49061
0.0,-18.740707
0.0,-18.858719
0.0,-17.822756
0.0,-19.173782
0.0,-14.561701
0.0,-4.487687
0.0,-43.575985
0.0,9.693869
0.0,21.704002
0.0,36.746765
0.0,40.96963
0.0,8.377357
0.0,28.691767
0.0,-17.476545
